Unnamed: 0,custid,sex,is_employed,income,marital_status,health_ins,housing_type,num_vehicles,age,state_of_res,code_column,gas_usage,rooms,recent_move_b
4523,001115999_01,Male,,28900.0,Married,,Homeowner free and clear,1.0,82,Arkansas,653,20.0,6,F
58780,000566299_01,Male,True,40000.0,Never married,,Rented,1.0,40,New Mexico,404,40.0,5,T
18628,001397329_01,Female,True,203000.0,Married,,Homeowner with mortgage/loan,3.0,54,Colorado,1291,80.0,2,F
11525,000843100_01,Female,,0.0,Married,,Homeowner free and clear,1.0,64,California,8962,30.0,2,F
56266,000260071_03,Male,True,40000.0,Married,,Homeowner with mortgage/loan,4.0,35,New Jersey,2059,150.0,1,F
6793,000254582_02,Male,True,120000.0,Married,,Homeowner with mortgage/loan,2.0,31,California,8962,2.0,2,T
39591,000916197_03,Female,,0.0,Divorced/Separated,,Homeowner with mortgage/loan,2.0,26,Kentucky,935,60.0,2,T
19009,000295424_04,Female,True,10000.0,Married,,Homeowner with mortgage/loan,2.0,61,Connecticut,832,3.0,3,F
67836,001284781_02,Female,,8600.0,Married,,Homeowner free and clear,4.0,71,North Carolina,2357,10.0,5,F
41148,001021897_02,Male,True,50000.0,Never married,,Rented,2.0,31,Louisiana,1104,3.0,6,F
85593,000492942_01,Male,True,118500.0,Married,,Homeowner free and clear,2.0,63,Texas,6026,70.0,6,T
22111,000397344_03,Female,True,37800.0,Never married,,Homeowner free and clear,3.0,26,Florida,4979,3.0,1,T
51230,000734672_01,Female,,36300.0,Widowed,,Homeowner free and clear,1.0,78,Mississippi,671,50.0,6,F
80689,001391631_02,Female,True,50000.0,Married,,Homeowner with mortgage/loan,2.0,34,South Dakota,188,10.0,4,F
81609,000671652_02,Female,True,54000.0,Married,,Homeowner with mortgage/loan,3.0,31,Tennessee,1501,3.0,5,F
60425,000331874_04,Male,True,56000.0,Married,,Homeowner with mortgage/loan,4.0,67,New York,4431,3.0,5,F
44923,000782616_03,Male,,8000.0,Never married,,Homeowner free and clear,2.0,47,Massachusetts,1642,220.0,2,F
17278,000202989_02,Female,,0.0,Married,,Rented,2.0,36,Colorado,1291,2.0,5,F
31203,000120703_01,Female,True,75000.0,Never married,,Rented,1.0,28,Illinois,2925,3.0,2,F
81511,000592400_01,Female,,28400.0,Widowed,,Homeowner with mortgage/loan,2.0,71,Tennessee,1501,50.0,3,F
4950,000024190_01,Male,True,75000.0,Divorced/Separated,,Rented,1.0,52,California,8962,30.0,1,F
39845,001204446_02,Female,,11800.0,Married,,Homeowner free and clear,2.0,71,Kentucky,935,40.0,1,F
59867,000175580_01,Female,,16200.0,Widowed,,Homeowner free and clear,1.0,81,New York,4431,1.0,4,F
20076,000870279_02,Female,,16800.0,Married,,Rented,1.0,57,Delaware,204,2.0,1,F
46716,000313508_02,Female,True,48000.0,Married,,Homeowner with mortgage/loan,2.0,32,Michigan,2269,100.0,4,T
36416,001148489_03,Female,,10000.0,Married,,Rented,2.0,43,Indiana,1467,70.0,4,F
47833,000885890_01,Male,,13200.0,Married,,Homeowner with mortgage/loan,2.0,75,Michigan,2269,3.0,5,F
59944,000195750_02,Female,False,1000.0,Never married,,Homeowner free and clear,1.0,53,New York,4431,120.0,1,F
